Id,Answer
125822,0.004143101636053165
125823,0.04836630663120259
125824,2.729899083731002e-07
125825,5.146657420240786e-07
125826,0.0
125827,0.0
125828,0.026043460695738624
125829,0.0019638582001603455
125830,1.4655419663667235e-06
125831,1.4655419663667235e-06
125832,1.4655419663667235e-06
125833,0.0
125834,0.0
125835,0.0
125836,0.0
125837,3.6991557342269665e-07
125838,0.0024946360025806247
125839,0.0024946360025806247
125840,0.0024946360025806247
125841,0.20074044029034702
125842,0.2007414824975515
125843,0.0
125844,1.258061613912398e-06
125845,1.258061613912398e-06
125846,1.258061613912398e-06
125847,6.907529084831943e-08
125848,0.0
125849,0.0
125850,3.429678257782509e-07
125851,3.429678257782509e-07
125852,5.178156294027847e-07
125853,5.178156294027847e-07
125854,0.0
125855,0.0
125856,0.0
125857,1.854892207414638e-06
125858,1.854892207414638e-06
125859,5.955438348304032e-07
125860,0.0
125861,0.0
125862,8.179106372740996e-08
125863,0.0
125864,0.007969261192648985
125865,8.129391478040038e-07
125866,5.365241632360185e-07
125867,0.0
125868,0.0
125869,0.025353131968167714
125870,0.15240981570637266
125871,0.0
125872,0.0
125873,0.0
125874,0.0
125875,0.0
125876,8.896181577233708e-07
125877,0.0
125878,0.0
125879,0.0
125880,0.2100353928831433
125881,0.0
125882,0.002062611509700246
125883,0.321068685464323
125884,0.321068685464323
125885,0.0
125886,0.011581904236868695
125887,0.010354362299604875
125888,0.08775468759873081
125889,0.08775468759873081
125890,3.296043796230386e-08
125891,3.296043796230386e-08
125892,0.0
125893,0.0
125894,0.0
125895,0.0
125896,0.0
125897,0.0
125898,0.006404801426935031
125899,0.006404801426935031
125900,3.5256953359597e-07
125901,0.1368332805377863
125902,0.0
125903,0.011983790722084026
125904,0.010322539659952695
125905,0.0
125906,0.0
125907,0.0
125908,0.0
125909,0.0
125910,0.0
125911,0.0
125912,0.04498892528327472
125913,0.04498892528327472
125914,0.07453487221623686
125915,0.0
125916,0.0
125917,0.0
125918,0.0
125919,0.0
125920,9.619437476571235e-07
125921,0.0
125922,1.0127110179614096e-06
125923,0.0
125924,0.0
125925,0.0
125926,0.0
125927,0.0
125928,0.0
125929,0.0
125930,0.0
125931,0.0013640101156916773
125932,0.0013640101156916773
125933,0.0
125934,0.0
125935,0.0
125936,2.633035706411935e-07
125937,0.0
125938,0.0
125939,0.0
125940,0.0
125941,0.4295552358846756
125942,0.0001620816132331948
125943,0.0001620816132331948
125944,1.3825384416465969e-06
125945,1.3825384416465969e-06
125946,0.005450015557069171
125947,0.005450015557069171
125948,2.728508523841544e-07
125949,2.728508523841544e-07
125950,1.2478026081563787e-06
125951,0.0
125952,0.0
125953,0.0
125954,0.0
125955,0.0
125956,0.0
125957,0.0007217954524116055
125958,0.0
125959,0.0
125960,0.0
125961,0.0
125962,0.3333330402445991
125963,0.310509124652797
125964,0.310509124652797
125965,0.310509124652797
125966,0.3333319073263953
125967,0.3372097832572384
125968,0.3372097832572384
125969,0.33333207608271587
125970,0.2898769629986957
125971,0.2898769629986957
125972,0.3012054176758422
125973,0.3012054176758422
125974,0.3333329722255546
125975,0.3333329722255546
125976,0.3333329722255546
125977,9.78843117255268e-07
125978,0.0
125979,0.0
125980,0.0
125981,3.8021552489775345e-08
125982,3.2200861394271474e-06
125983,2.180904328519251e-07
125984,2.180904328519251e-07
125985,5.356807366851957e-07
125986,8.86492245638637e-07
125987,0.0
125988,5.848895825999456e-08
125989,5.385504512622763e-07
125990,0.0
125991,0.0
125992,0.0347554937410213
125993,2.8224882223093495e-07
125994,2.8224882223093495e-07
125995,0.0
125996,0.0
125997,0.0
125998,5.17765920610147e-07
125999,5.17765920610147e-07
126000,0.0
126001,0.0
126002,5.3464739451697385e-05
126003,0.04414316267247667
126004,0.0
126005,0.0326896380950559
126006,0.0
126007,0.12563453125163063
126008,0.0
126009,0.02034070818050207
126010,0.0
126011,0.0
126012,0.0
126013,0.0
126014,0.0
126015,0.0
126016,0.0
126017,0.0
126018,0.0
126019,0.0
126020,0.0
126021,0.0306817533831078
126022,0.01036403859450491
126023,4.484078228172983e-07
126024,4.484078228172983e-07
126025,7.481539594511588e-07
126026,7.481539594511588e-07
126027,0.0
126028,0.0
126029,0.0
126030,0.0
126031,1.0788413722928603e-06
126032,0.0
126033,0.0028532707386325074
126034,0.016130550080758255
126035,0.0
126036,3.302431356710933e-07
126037,0.014288923218685134
126038,0.0
126039,0.0
126040,0.0
126041,0.0
126042,0.33493350246958387
126043,0.33493350246958387
126044,0.4210769805621084
126045,0.0
126046,0.0
126047,0.4241185415913441
126048,0.02510647582587469
126049,0.02509913114538201
126050,0.02509913114538201
126051,0.0
126052,0.0066680356661916185
126053,0.0066680356661916185
126054,0.0
126055,0.0
126056,0.4765550824947603
126057,0.36799942114733597
126058,0.36799942114733597
126059,0.3589864714682185
126060,0.34995170041123375
126061,0.37669346343394117
126062,0.4765602305494886
126063,0.5032690743848665
126064,0.8208235230308696
126065,0.02372914490816916
126066,0.060463099838455464
126067,0.03478568527398221
126068,0.0704199320212022
126069,0.006032324635686176
126070,0.0
126071,3.030660485264791e-06
126072,3.030660485264791e-06
126073,0.0
126074,0.0
126075,0.008299687122192784
126076,0.008299687122192784
126077,0.0
126078,0.0
126079,0.012859902476857143
126080,0.012859902476857143
126081,0.012859902476857143
126082,0.00871250593058076
126083,0.009545027114845117
126084,0.009545027114845117
126085,0.050937582381022
126086,0.029574652833539244
126087,0.0
126088,0.0
126089,0.0
126090,0.0
126091,0.0
126092,1.2374793766645187e-06
126093,1.2374793766645187e-06
126094,0.0
126095,0.0
126096,0.0
126097,0.0
126098,0.0
126099,0.0
126100,0.0
126101,0.0
126102,0.0
126103,0.0
126104,0.04275544763064568
126105,0.04275544763064568
126106,0.012646143003717941
126107,0.0
126108,0.0
126109,0.4225847055910118
126110,0.05235793250016588
126111,0.32697840206219186
126112,0.1291797319785307
126113,0.1291797319785307
126114,0.2594227343900789
126115,0.24345681517502413
126116,0.24345681517502413
126117,0.24192438100340027
126118,0.3492907512858017
126119,0.24735686979201185
126120,0.0
126121,0.22376143847480331
126122,0.2388755617112431
126123,0.2388755617112431
126124,0.2388755617112431
126125,0.0785385890905019
126126,0.0785385890905019
126127,0.10055442759698471
126128,0.10055442759698471
126129,0.04702880076230048
126130,0.04702880076230048
126131,0.04702880076230048
126132,0.04702880076230048
126133,0.02418869835889409
126134,0.0
126135,0.0
126136,0.01469725439686137
126137,0.01469725439686137
126138,0.0
126139,0.0
126140,0.0
126141,0.0
126142,0.0
126143,0.0
126144,0.0
126145,0.05712382027513721
126146,0.05712382027513721
126147,0.0
126148,1.1591338072991508e-06
126149,0.04537542830881533
126150,3.3812350477835373e-07
126151,0.49999916184560456
126152,0.49999916184560456
126153,2.9558094896686704e-07
126154,0.0
126155,0.12295692294606356
126156,0.0
126157,0.0850398006262498
126158,0.6770619795527433
126159,0.0
126160,0.0
126161,0.10109210001095567
126162,0.12856560106051837
126163,0.12856560106051837
126164,0.12856560106051837
126165,5.5459212250363876e-08
126166,5.5459212250363876e-08
126167,0.0
126168,0.0
126169,0.0
126170,0.49999995601665137
126171,0.49999995601665137
126172,0.0
126173,1.924257870294932e-06
126174,1.023340085476443e-06
126175,9.138823439391874e-07
126176,0.11656029124564912
126177,6.841353219766422e-07
126178,0.11285806338804191
126179,0.005525315163191269
126180,0.005525315163191269
126181,0.0
126182,0.0
126183,0.0
126184,0.0
126185,0.10871346261095169
126186,0.049324821561100435
126187,0.049324821561100435
126188,0.0
126189,5.159868834980763e-08
126190,5.159868834980763e-08
126191,0.0
126192,0.0468919770363935
126193,0.031082925832665836
126194,0.0
126195,0.0
126196,0.00477459458824539
126197,0.0
126198,8.433531487328505e-07
126199,0.09498070339267525
126200,0.0
126201,0.0
126202,0.0
126203,0.0
126204,0.012192249371833191
126205,0.016418427598360014
126206,0.0
126207,0.0
126208,0.0
126209,0.0
126210,7.480593480768682e-08
126211,7.480593480768682e-08
126212,0.0
126213,2.425113198312179e-07
126214,0.0
126215,0.0
126216,0.0
126217,0.0
126218,0.0
126219,0.0
126220,0.0
126221,0.0
126222,0.0
126223,0.0
126224,9.381980197453732e-07
126225,0.0
126226,0.0013312153988604136
126227,1.2559189787320069e-06
126228,5.9156116783143364e-06
126229,5.9156116783143364e-06
126230,1.000002938266082
126231,1.000002938266082
126232,1.000002938266082
126233,0.5250610029128089
126234,0.5250610029128089
126235,0.0
126236,0.9873580920468532
126237,2.0415008411822644e-06
126238,2.0415008411822644e-06
126239,0.0
126240,0.0
126241,0.0
126242,0.0
126243,0.0
126244,9.973203454471946e-07
126245,9.410786241670355e-07
126246,0.0
126247,0.0
126248,1.0843362233114995e-07
126249,1.0843362233114995e-07
126250,0.0
126251,0.0
126252,0.0
126253,0.0
126254,0.0
126255,3.847882981411477e-07
126256,0.0
126257,0.07643995188670785
126258,0.16520938057933401
126259,2.5606197176508694e-07
126260,0.0
126261,0.0
126262,3.719276458757914e-07
126263,0.07143421537561559
126264,0.21236709781401092
126265,0.019652743108199228
126266,0.0
126267,0.07451562706084872
126268,1.0000015302047676
126269,1.0000015302047676
126270,1.0000015302047676
126271,0.9343739620812939
126272,0.3142071451930052
126273,0.3142071451930052
126274,0.31669318142111547
126275,0.3056987708818548
126276,0.0
126277,0.0
126278,0.0
126279,0.0
126280,9.593464851687106e-07
126281,0.0
126282,0.0
126283,0.0
126284,0.0
126285,0.0
126286,5.727099786079215e-08
126287,0.020721285756348712
126288,0.002757486674432791
126289,0.0
126290,0.016413488496325096
126291,0.0
126292,0.0
126293,0.0
126294,5.176366684456202e-07
126295,5.176366684456202e-07
126296,0.0
126297,0.015614989838256071
126298,0.015614989838256071
126299,0.0
126300,0.0
126301,0.0
126302,0.014654183690513217
126303,0.014654183690513217
126304,0.020366367288444015
126305,0.020366367288444015
126306,0.020366367288444015
126307,0.020366367288444015
126308,0.004785534787496798
126309,0.0
126310,0.0
126311,0.0
126312,0.0
126313,0.0
126314,5.60599090732028e-07
126315,5.60599090732028e-07
126316,2.5068049261389724e-07
126317,0.0
126318,0.0
126319,0.0
126320,0.0
126321,0.0
126322,0.0
126323,0.0
126324,0.0
126325,1.942569852197984e-08
126326,1.942569852197984e-08
126327,2.0839386522253367e-06
126328,2.0839386522253367e-06
126329,6.035713438212742e-07
126330,6.035713438212742e-07
126331,0.17789539364492993
126332,0.17789539364492993
126333,0.17789539364492993
126334,0.0025840010630195087
126335,0.0025840010630195087
126336,0.0025840010630195087
126337,0.0025840010630195087
126338,0.0
126339,0.0
126340,0.0
126341,0.0
126342,0.0
126343,0.0
126344,0.0
126345,0.0
126346,0.0
126347,0.0
126348,0.0
126349,0.0
126350,0.0
126351,0.0
126352,0.0
126353,2.7239367964004835e-07
126354,8.054707305860109e-07
126355,4.973990160028752e-07
126356,0.0
126357,8.375451290565383e-07
126358,0.0
126359,0.0
126360,0.011419968341627673
126361,0.0
126362,0.0031737953303591637
126363,1.3457465934119117e-06
126364,0.024317516717561022
126365,2.0799123248427254e-06
126366,0.07375890703796598
126367,0.05472212376207744
126368,0.05472212376207744
126369,3.871191566473531e-07
126370,0.0
126371,0.0
126372,0.0
126373,0.0
126374,0.0
126375,0.0
126376,0.0
126377,0.0
126378,0.0
126379,0.0
126380,0.0
126381,0.0
126382,0.0
126383,0.0
126384,0.009971285640957422
126385,0.013256281344095872
126386,0.013256281344095872
126387,0.0
126388,0.0
126389,0.0
126390,0.13921102939865335
126391,0.0
126392,0.333332279263439
126393,0.333332279263439
126394,0.1329447687905497
126395,0.1329447687905497
126396,0.1329447687905497
126397,0.05426999549648684
126398,0.05426999549648684
126399,0.05426999549648684
126400,1.0722749058944547e-06
126401,1.0722749058944547e-06
126402,0.0
126403,0.05505207400770176
126404,0.05505207400770176
126405,0.05932807364296491
126406,0.0
126407,0.0
126408,0.21526942771329063
126409,0.21526942771329063
126410,0.21526942771329063
126411,0.11384289994611282
126412,0.11384289994611282
126413,0.11384289994611282
126414,0.011798769777539297
126415,0.011798769777539297
126416,0.0
126417,0.004229415856570606
126418,0.004229415856570606
126419,0.004229415856570606
126420,0.00458001506721889
126421,0.004518809274942803
126422,0.004518809274942803
126423,0.005765678741648961
126424,0.005765678741648961
126425,1.211214139817951e-06
126426,1.211214139817951e-06
126427,0.0
126428,7.297980581799646e-07
126429,0.0
126430,2.535934287561936e-07
126431,3.6195735129695983e-06
126432,3.6195735129695983e-06
126433,8.421408762171456e-06
126434,8.421408762171456e-06
126435,2.780754733755497e-06
126436,5.378889090967842e-06
126437,6.6656174879109464e-06
126438,1.3834770277776354e-05
126439,1.8743332194925966e-06
126440,0.0
126441,0.0
126442,9.715285079203717e-07
126443,2.853343181008494e-06
126444,2.853343181008494e-06
126445,0.4037109063077795
126446,0.1312594988290445
126447,0.1312594988290445
126448,0.1312594988290445
126449,0.24600429616271643
126450,0.24600429616271643
126451,0.24600429616271643
126452,0.0
126453,0.0
126454,0.0068135691791240405
126455,0.0
126456,0.0
126457,5.180178493102705e-07
126458,0.0
126459,0.0
126460,0.0
126461,0.0
126462,0.0
126463,0.2879240119267322
126464,0.2879240119267322
126465,0.2879240119267322
126466,0.333333727390274
126467,3.894294657025288e-07
126468,0.0
126469,0.0
126470,0.0
126471,0.0
126472,0.0
126473,0.0
126474,3.0372086737284754e-07
126475,3.0372086737284754e-07
126476,0.0
126477,0.0
126478,0.0
126479,0.0
126480,6.446404674786965e-07
126481,0.10207257810118445
126482,0.10207257810118445
126483,0.02323932532215528
126484,0.02323932532215528
126485,0.011481750567327198
126486,0.01499315231088677
126487,0.09616320006678367
126488,0.0
126489,0.0
126490,0.015955922565859343
126491,0.0
126492,0.0
126493,0.0
126494,0.0
126495,0.06479202294449096
126496,0.06479202294449096
126497,0.06479202294449096
126498,0.02841072264374847
126499,1.7757868456258485e-07
126500,0.07019361802285759
126501,0.14432211930641095
126502,0.0
126503,0.0
126504,0.06750829588767851
126505,0.06750829588767851
126506,0.06750829588767851
126507,0.0
126508,0.0
126509,0.0
126510,0.0
126511,1.8453138349860954e-06
126512,1.8453138349860954e-06
126513,0.0
126514,0.0
126515,0.05277975480211486
126516,0.0
126517,0.0
126518,5.717365633428617e-07
126519,2.756633570577538e-07
126520,0.01969449474097265
126521,0.00814164264563036
126522,0.03389927713796173
126523,0.0
126524,0.016925745076548232
126525,0.0
126526,0.0
126527,0.0
126528,1.7503818063036025e-06
126529,1.7503818063036025e-06
126530,0.0
126531,0.0
126532,0.0
126533,0.0
126534,0.0
126535,0.03394312924848733
126536,0.019119665583816864
126537,0.37229957305646355
126538,0.2717228512560773
126539,0.0
126540,0.0
126541,0.0
126542,0.010671401812906184
126543,0.010671401812906184
126544,0.010671401812906184
126545,0.012295546575747524
126546,0.0
126547,0.0
126548,4.5453602660894266e-06
126549,0.0
126550,0.0
126551,0.0
126552,0.0
126553,0.053521246584787435
126554,0.053521246584787435
126555,0.0528066051430405
126556,0.0528066051430405
126557,0.05352055733410291
126558,0.05352055733410291
126559,4.49567523902461e-07
126560,6.174264368941085e-07
126561,6.174264368941085e-07
126562,6.174264368941085e-07
126563,0.0
126564,0.0
126565,0.0
126566,0.003076135280963982
126567,0.0
126568,0.0
126569,0.0
126570,0.0
126571,0.0
126572,0.0
126573,0.0
126574,0.0
126575,0.0
126576,0.0
126577,1.3097194986877447e-07
126578,1.3097194986877447e-07
126579,1.3097194986877447e-07
126580,0.0
126581,0.0
126582,0.0
126583,5.742722099244535e-07
126584,9.469227648939427e-07
126585,9.469227648939427e-07
126586,0.0
126587,0.0
126588,8.910959772845395e-08
126589,7.19322575309933e-07
126590,0.0
126591,0.0
126592,0.07099202264578111
126593,0.028801422302778296
126594,0.0
126595,0.0023654755032227748
126596,0.0
126597,3.773320425282112e-07
126598,0.5102900698599222
126599,1.1764728874804644
126600,1.1764728874804644
126601,1.1764728874804644
126602,1.1764728874804644
126603,0.17647204919550089
126604,0.17647204919550089
126605,0.17647204919550089
126606,0.4135152591575
126607,0.4135152591575
126608,0.4135152591575
126609,0.05882459964427003
126610,0.17647197932049533
126611,0.17647197932049533
126612,0.2941180668539014
126613,0.0
126614,3.2274249953112566e-07
126615,3.2274249953112566e-07
126616,3.2274249953112566e-07
126617,0.258243846858776
126618,0.258243846858776
126619,0.04386813973430828
126620,0.04386813973430828
126621,0.026725968328781408
126622,0.06100978180734576
126623,0.06100978180734576
126624,0.2422767253719432
126625,0.03593473439921949
126626,0.026392233599693254
126627,0.026112946618045335
126628,0.027007148798856045
126629,0.0
126630,0.0
126631,0.005712175068708497
126632,0.005712175068708497
126633,0.005712175068708497
126634,0.0
126635,0.025705287350640066
126636,0.025705287350640066
126637,0.05858577393146561
126638,0.05858577393146561
126639,0.04036533373002063
126640,0.055636431190542096
126641,0.055636431190542096
126642,0.055636431190542096
126643,0.0598215950324438
126644,5.614937717279833e-07
126645,0.21335677858456578
126646,0.500000840563644
126647,0.13432207484585942
126648,0.13432207484585942
126649,0.13432207484585942
126650,0.3317629618315828
126651,2.2758863529870332e-07
126652,0.0
126653,0.0
126654,0.0
126655,0.014018638968225777
126656,0.014018638968225777
126657,0.014018638968225777
126658,0.0
126659,0.0
126660,0.0
126661,0.0
126662,0.0
126663,0.0
126664,0.0010062820157553942
126665,0.059474520548305015
126666,0.0
126667,0.0
126668,0.0
126669,0.0
126670,0.0
126671,0.0
126672,0.0
126673,0.0
126674,0.0
126675,0.0
126676,0.0
126677,0.0
126678,0.0
126679,0.0
126680,0.0
126681,8.017132921145365e-07
126682,6.874976032078539e-07
126683,6.874976032078539e-07
126684,0.0
126685,0.0
126686,0.0
126687,0.6406588112851744
126688,0.6406588112851744
126689,0.5938366567365224
126690,0.037461156010873214
126691,0.0
126692,1.1957259964667788e-06
126693,4.728584282825965e-06
126694,2.936037442086148e-06
126695,0.0
126696,3.883255204895075e-07
126697,0.0
126698,0.0
126699,0.0
126700,0.0
126701,0.0
126702,0.0
126703,0.0
126704,0.0
126705,0.0
126706,0.0
126707,0.038016020498577136
126708,0.0
126709,0.0
126710,0.0
126711,0.0
126712,9.367182126907014e-07
126713,9.367182126907014e-07
126714,0.0
126715,0.0
126716,0.0
126717,0.012339438192664615
126718,0.012339438192664615
126719,0.012339438192664615
126720,0.0
126721,0.0025212712813202087
126722,0.0
126723,0.0
126724,0.0
126725,0.0
126726,0.0
126727,0.0
126728,0.3227465445774074
126729,0.3227465445774074
126730,0.142148523142294
126731,0.142148523142294
126732,0.0
126733,0.0
126734,0.0
126735,0.0
126736,0.10470603473544457
126737,0.10470603473544457
126738,0.10470603473544457
126739,0.0
126740,0.019369934100476688
126741,1.2810864766232832e-07
126742,0.0
126743,0.0
126744,0.0
126745,0.0
126746,0.0
126747,0.0
126748,3.317694316495867e-08
126749,0.008549809698220917
126750,0.0
126751,0.0
126752,0.0515869987734657
126753,1.4750503797011927e-06
126754,0.14355728760179162
126755,0.0
126756,0.0
126757,0.0
126758,0.0
126759,8.670159443446845e-07
126760,0.07148864997117674
126761,0.054923919458053166
126762,0.016338357047104873
126763,0.025850735802386976
126764,0.02899412801708176
126765,0.004533127837136192
126766,0.0
126767,0.0
126768,0.0176123632015783
126769,0.0176123632015783
126770,0.0
126771,0.0
126772,0.05678300706983838
126773,0.0
126774,0.0
126775,0.5000007019862056
126776,0.5000007019862056
126777,0.0
126778,0.0
126779,0.015025320147112303
126780,3.8439002195134186e-07
126781,0.015025394288281951
126782,0.47775942985595987
126783,0.6581639569033919
126784,0.22439785621717556
126785,0.20249998332244604
126786,0.20249998332244604
126787,0.1260025093235639
126788,3.8756889783608806e-07
126789,0.0
126790,0.0
126791,0.020949466118127064
126792,5.359571814966824e-07
126793,5.359571814966824e-07
126794,0.0
126795,5.78761440300779e-07
126796,0.0
126797,0.0
126798,0.0
126799,0.0
126800,0.0
126801,0.0
126802,0.0
126803,0.0
126804,0.06160581936451512
126805,0.0
126806,0.0
126807,0.0
126808,0.0
126809,0.0
126810,0.0
126811,5.233887475364352e-07
126812,7.547959623710465e-07
126813,0.0
126814,0.0
126815,0.0
126816,0.032878964568482744
126817,0.032878964568482744
126818,0.0
126819,0.5000002454353911
126820,0.5000002454353911
126821,0.2863233736474321
126822,0.2863233736474321
126823,0.0
126824,3.180005371528072e-07
126825,0.10292614973428119
126826,0.10292614973428119
126827,0.0
126828,0.0
126829,0.0
126830,0.0
126831,9.319143937924768e-07
126832,9.319143937924768e-07
126833,9.319143937924768e-07
126834,5.450990632482888e-07
126835,8.543098574398389e-07
126836,0.04370625613512372
126837,0.0
126838,0.0037826060542321127
126839,0.0037826060542321127
126840,0.0
126841,0.0
126842,0.0
126843,0.0
126844,0.0
126845,0.18993484510826358
126846,1.755227265143322e-06
126847,0.0
126848,0.0
126849,0.29198487115723426
126850,0.0
126851,0.0
126852,0.0
126853,0.0
126854,0.0
126855,0.0
126856,0.0
126857,0.0
126858,0.7216067962471429
126859,0.0
126860,0.17827686349339147
126861,0.17827686349339147
126862,0.21125371432086346
126863,0.20344792566869088
126864,0.23286788460752114
126865,0.3470534406776389
126866,0.0
126867,0.0
126868,0.0
126869,0.3199423419065607
126870,0.3199423419065607
126871,0.6235950605182361
126872,0.026239006358556
126873,0.0023384337274219014
126874,0.02932572543898951
126875,0.20259114506129125
126876,0.0
126877,0.4724817145118032
126878,0.5977031637817503
126879,5.511920588008312e-07
126880,0.0
126881,3.78380549198587e-07
126882,5.650916600485889e-07
126883,5.650916600485889e-07
126884,0.019392672950404116
126885,0.019392672950404116
126886,0.36744519155803634
126887,0.0
126888,0.0
126889,0.0
126890,0.0
126891,2.111167497181876e-06
126892,0.0
126893,0.03337793861737645
126894,0.10000089561352951
126895,0.0
126896,0.0
126897,3.1356925120629153e-06
126898,1.9469458298337905e-07
126899,0.12634464513792024
126900,1.0000008369421396
126901,1.0000008369421396
126902,1.1565711726323036
126903,1.1565711726323036
126904,0.9999984447396384
126905,1.0012836886257195
126906,1.0012836886257195
126907,0.7122330681361329
126908,0.7122330681361329
126909,0.5253664284369982
126910,0.5253664284369982
126911,0.9630055890417395
126912,0.9630055890417395
126913,0.847903206772213
126914,0.847903206772213
126915,0.0
126916,0.0
126917,1.283969509324745e-07
126918,0.0
126919,0.0
126920,0.0
126921,0.0
126922,0.0
126923,6.020902600656353e-07
126924,6.020902600656353e-07
126925,0.0
126926,0.0
126927,0.0
126928,0.0
126929,0.0
126930,0.0
126931,0.022190271720887472
126932,0.022190271720887472
126933,1.543324866543072e-06
126934,1.543324866543072e-06
126935,0.04358493969841501
126936,0.04358493969841501
126937,0.04358493969841501
126938,0.0
126939,0.0
126940,9.749492616284439e-07
126941,6.177174166899224e-07
126942,6.177174166899224e-07
126943,7.811956513614771e-07
126944,1.1405069792747025e-06
126945,1.1405069792747025e-06
126946,0.18378292989601638
126947,0.0
126948,0.0
126949,0.020013210098996176
126950,0.0036388723181439986
126951,0.0
126952,0.015070599206630036
126953,0.015070599206630036
126954,0.0
126955,0.0
126956,0.0
126957,9.929129099472966e-08
126958,9.929129099472966e-08
126959,0.0
126960,0.0
126961,1.623679410839296e-06
126962,1.623679410839296e-06
126963,0.0
126964,0.0
126965,0.0
126966,0.07523495801307481
126967,0.04047456361054938
126968,0.04047456361054938
126969,0.006129712478294552
126970,0.006129712478294552
126971,0.0
126972,0.0
126973,0.0
126974,0.0
126975,0.0
126976,0.0
126977,0.0
126978,0.0
126979,0.0
126980,2.207524345348988e-06
126981,1.213890780252247e-05
126982,0.06854012124749378
126983,0.0
126984,0.0
126985,0.0
126986,0.0
126987,0.5000231309260059
126988,0.5000231309260059
126989,0.0
126990,0.0
126991,0.0
126992,0.0
126993,0.0
126994,0.05274221314378605
126995,0.05274221314378605
126996,0.05434673815042637
126997,0.0563984871756196
126998,0.02497287885614266
126999,0.03537031005023941
127000,0.025843012998010867
127001,4.0510023616158186e-07
127002,0.0
127003,0.0
127004,0.0
127005,0.0
127006,0.0
127007,1.7918595069943422e-06
127008,1.7918595069943422e-06
127009,8.117185807954286e-07
127010,0.005867371303341695
127011,0.0
127012,3.0547208307307727e-07
127013,8.748376778555667e-07
127014,0.0
127015,0.0
127016,0.0
127017,0.8371144746823888
127018,0.0
127019,0.0
127020,0.0
127021,0.0
127022,0.0
127023,0.0
127024,0.0
127025,0.0
127026,0.04149857936323731
127027,0.0
127028,0.0
127029,0.0
127030,0.0
127031,0.0
127032,0.0
127033,0.007550985945324801
127034,0.007550985945324801
127035,0.0
127036,0.04244025327417003
127037,0.04244025327417003
127038,0.0
127039,0.0
127040,0.025801736529302982
127041,0.007471786623130222
127042,0.03247551199444429
127043,0.0
127044,0.0
127045,0.0
127046,0.5000009674438645
127047,0.43437339932039076
127048,0.06972815494043119
127049,0.0997984432310132
127050,0.06689213866245927
127051,2.0191878771780303e-07
127052,2.0191878771780303e-07
127053,0.0
127054,0.0
127055,5.501642399707851e-07
127056,5.501642399707851e-07
127057,0.0
127058,0.0
127059,0.0
127060,0.0
127061,0.0
127062,2.7944750433106513e-07
127063,0.0
127064,0.0
127065,0.0
127066,0.0
127067,0.0
127068,1.1709256782788113e-06
127069,0.0
127070,0.0
127071,8.279328460869539e-07
127072,0.026981169996665916
127073,0.0
127074,0.0
127075,0.16560890543540188
127076,0.0
127077,0.0
127078,0.0063155858678585475
127079,0.0
127080,0.45642020582542964
127081,0.45642020582542964
127082,0.0
127083,0.0
127084,0.42123686507047753
127085,0.3985400950322534
127086,0.0
127087,0.0
127088,0.0
127089,0.0
127090,0.17567806934617206
127091,0.0
127092,0.0
127093,0.0
127094,0.0023993651423609152
127095,0.0
127096,0.0
127097,0.0
127098,0.0
127099,0.0
127100,0.10119222836538858
127101,0.1554172964498979
127102,0.1554172964498979
127103,0.02201310737698539
127104,0.09449805148646276
127105,0.0
127106,0.0
127107,0.0
127108,0.0
127109,0.0
127110,0.0
127111,0.10767203471787026
127112,0.0
127113,0.0
127114,0.0
127115,0.0
127116,0.0
127117,0.0
127118,0.0
127119,0.0
127120,0.0
127121,0.0
127122,7.8666118544235e-07
127123,0.0
127124,0.0
127125,0.06324600409228523
127126,0.0
127127,0.0
127128,0.0
127129,0.0
127130,0.0
127131,0.0
127132,1.615516055403221e-06
127133,1.615516055403221e-06
127134,0.0
127135,0.0
127136,0.04547272716577169
127137,0.04547272716577169
127138,0.04547272716577169
127139,0.0
127140,0.0
127141,9.560645501949239e-07
127142,9.560645501949239e-07
127143,0.10822533638662613
127144,1.2560054842292168e-06
127145,0.0
127146,0.0
127147,0.0
127148,0.01366270222676616
127149,0.01366270222676616
127150,0.0439327436372883
127151,0.0101061653820336
127152,0.00505414348802416
127153,0.012918983190586292
127154,0.02189915477814472
127155,0.02189915477814472
127156,0.06893610137436854
127157,0.06893610137436854
127158,0.0
127159,0.1814517028400894
127160,0.1814517028400894
127161,0.1814517028400894
127162,0.18145175563487595
127163,0.1754677029113411
127164,0.015581103457674078
127165,0.015581103457674078
127166,5.568123640220524e-07
127167,0.0
127168,0.16666803823665208
127169,0.16666803823665208
127170,0.05555601166625648
127171,0.0
127172,0.0
127173,0.0
127174,0.0
127175,0.0
127176,4.4231815601869506e-07
127177,0.0
127178,0.3313538341103217
127179,0.42726009412693555
127180,0.008755158100855837
127181,4.0083424737713536e-07
127182,0.0
127183,0.0
127184,0.0
127185,0.0057125505467388316
127186,0.0057125505467388316
127187,0.0
127188,0.054332211607435094
127189,0.054332211607435094
127190,0.0
127191,2.381113485550035e-07
127192,0.13461425196707436
127193,0.13213510284425148
127194,0.0
127195,0.0
127196,0.0
127197,0.0
127198,0.0
127199,0.0
127200,0.0
127201,0.03337007517321858
127202,0.0
127203,1.7749927815613464e-06
127204,0.0
127205,0.0
127206,0.0
127207,0.0
127208,0.0
127209,0.004641789248537365
127210,0.0
127211,0.0
127212,0.0
127213,0.04227648431448364
